-6.707335077514599675e+01,-4.824482776735881373e+01,-5.478870586308265729e+02
-4.687723527532055527e+02,2.292216937360433349e+02,-3.071294319569069557e+02
-5.486480244774958237e+02,1.192697168517189681e+02,-1.638853398683135651e+02
4.001948735793620244e+02,2.004577759883345323e+02,-2.204008888783521911e+02
1.060725224172877823e+01,4.239281903085437762e+02,5.562667565069963302e+02
-4.360622522198403885e+02,1.820897218393717765e+02,-4.342060857815835675e+02
-3.227098556676695011e+02,1.980764731724744934e+02,-3.531743471773451688e+02
3.889651726598497703e+02,6.696643759684122870e+02,7.843355335151874215e+02
-1.982427186174721214e+02,-3.684870853980730203e+02,-2.378970865361461904e+02
-6.458361229913949728e+02,8.879467726011988304e+01,-2.750105098080230164e+02
-5.566127481692292349e+02,-1.460987079282649326e+01,-1.412540501973347205e+02
-2.673645714097411741e+01,1.565097194734731829e+02,-6.602012336244534936e+02
2.391857424383226203e+02,1.850447972249450004e+02,1.020718326606701453e+03
2.798099628939360741e+02,-3.043379668021715929e+02,7.034777212797838502e+02
-3.267080883879608564e+02,6.555411126213884643e+01,-5.531489170702604952e+02
3.673456944298505391e+02,-4.759081773766967416e+01,5.661163803349273849e+02
3.129060530080593026e+02,4.621989515269409594e+02,8.857189832810206553e+02
-1.680919093450575303e+02,8.912007389192890372e+00,-7.550669914486933294e+02
-4.484519098343843666e+02,1.869048291106660145e+02,-7.156159613778141875e+02
2.088685046672883914e+02,-2.459033667238128089e+02,-7.953908944804196608e+02
-4.057930622898287538e+02,1.021150674306899049e+02,-9.382828190159716542e+01
3.645279145721463010e+02,3.184303860704818021e+02,-3.940580945346659405e+02
-3.443636101989691269e+02,2.558101164199022151e+02,2.647309573767648772e+02
-2.669094356115208484e+02,1.244229356662344088e+02,-6.748255909857653023e+02
-4.523341607036875871e+02,-1.252155925021228029e+02,-5.274276298882700758e+02
-4.028975851226177518e+00,3.628885715633998643e+02,-6.624003098914215570e+02
8.693579921540346334e+01,8.345497351520140228e+01,-4.476016649889485848e+02
2.108466689622956949e+02,-5.847966318694259513e+01,3.592645195415904595e+02
6.368462196016492953e+02,4.785691124846906064e+02,5.250390887080006905e+02
-1.582243991005127839e+02,1.683475455354390533e+02,-7.367646613540131284e+02
2.890630463044171705e+01,4.229600334319818558e+02,-9.518967913053269285e+02
-3.629835316312499458e+02,-6.256490762097722325e+01,-5.674126651290416703e+02
4.442035429913572386e+01,-2.158162179994934036e+02,-7.051059358540081803e+02
1.966573696934995752e+01,-1.717755070271039699e+02,-6.387016500419520071e+02
-3.917213531635720187e+02,-3.072176041339028529e+02,-3.092961858563390933e+02
6.175245456897227996e+02,4.011032649836303676e+02,1.084067113123310264e+03
-5.447922019592650713e+02,1.911889972084499334e+01,-3.574843559176626968e+02
1.125324911082000341e+02,-2.364315815316396936e+02,5.022185139717183802e+02
3.081829216149367880e+02,5.676421600390755202e+02,3.937191583479319092e+02
-2.244336718977163514e+02,-2.975156267101216940e+02,-5.748076986674632280e+02
7.967165906060771476e+02,1.449982874226554941e+02,1.000821170562477050e+03
4.870735206376028827e+02,1.622730156863376862e+02,-1.124039879659987378e+02
2.357498326210595394e+02,3.868963399160090262e+02,5.041729923123135109e+02
-3.704864802976399005e+02,4.382038648531720071e+01,-6.192511199872199086e+02
8.481015444343529452e+01,-1.512869142527915756e+02,-3.262661802094627888e+02
-2.784847403431745647e+02,2.254597492747749357e+02,-1.697265943767961360e+01
-4.694778713459818391e+02,4.959029741735579222e+01,-6.075118676290627491e+02
9.521529852174170472e+00,-1.708437301620400817e+01,-3.411230644558285690e+02
2.463569862955463350e+02,4.617300006279719469e+02,8.164035129152737227e+02
2.176520342189164978e+02,3.222025286599034075e+02,-3.152247001789414185e+02
8.527918981850535829e+02,2.622096724954544698e+02,5.308731490163328317e+02
-4.634115655310235411e+02,-2.137664597116401239e+02,9.577510478339409872e+01
3.871730925419448681e+02,-1.122471216345360006e+02,1.127075308088381576e+02
2.524053903489621860e+02,6.246368092780542014e+01,1.244397908125920594e+03
-2.133564513078624714e+01,-4.576041754734046663e+01,-3.707312284526436770e+02
4.773806574325082579e+02,6.679807863507978709e+02,8.221632202882793763e+02
5.940088840637331487e+02,5.673185634717888206e+02,-2.022229464751263777e+02
-5.804583399144226519e+01,4.307703134165021197e+02,-8.123467412865549022e+02
4.099467427280433185e+01,1.233020236321860210e+02,-2.775536828203093478e+02
5.513477870084926735e+02,5.656154529198032606e+02,-4.395297635515940442e+02
-1.598208289068236638e+02,1.522521429078675794e+02,-4.870014981750758238e+02
-1.685093622011448966e+00,-2.950726103538941203e+01,5.604961757678532308e+01
4.616771870417484536e+01,2.707138400686291106e+02,5.384955845653439610e+02
1.847125930723180431e+01,7.762567455385604944e+02,-6.860424988801609061e+02
9.903827520771307036e+02,3.042432247765602824e+02,5.198829569573753133e+02
-3.297238426122012243e+02,-5.417513810402781473e+02,1.477622034855933748e+02
-7.513459919526876263e+01,2.901891601761705033e+02,2.559164063821340278e+02
-5.411032343630409969e+01,2.700874635412211546e+02,-2.073755152887575832e+02
8.592603051908211000e+02,3.008854176763081796e+02,-5.398841298132437316e+01
-6.988816464340071377e+01,7.681004392823092530e+01,1.098455590819466465e+02
9.295841549477861463e+02,1.897543460169562479e+02,5.596260412236229058e+02
5.904245843524263364e+02,5.947210395943502590e+02,9.625690737260505330e+02
5.255615882282587563e+02,5.570474155981705735e+02,-4.793175572901424744e+02
4.480464629451564065e+02,5.832443194460488485e+02,-2.002793345627535473e+02
1.666065848806364556e+03,2.691253807452383171e+02,-1.933791621737636603e+02
-4.490542806642822597e+02,-1.935399766635977059e+01,-4.432335555973646279e+01
5.031576598763959396e+02,-3.321746652632626819e+02,2.310072552297862103e+02
1.080225699971204676e+03,-6.500689381975357719e+02,2.944902493345700236e+02
3.006557513463619102e+01,-5.055913830408091059e+01,4.185331713670927911e+02
6.701393223691999310e+02,-2.034472322946418501e+02,-4.368924657890014487e+02
1.062505479168464291e+02,-6.610545013134451153e+01,2.913011515704576482e+02
-7.185385610115036847e+00,-2.064330975712578038e+02,3.050396043472680390e+02
-1.186468772646657470e+02,2.513943580834702232e+02,-3.140108537313238912e+02
8.111128466308438192e+02,-5.972455995178789863e+02,2.843798624571878122e+02
-1.165463948807922634e+02,-2.296717075925794518e+02,3.297396118316264051e+02
-4.649726056243025596e+01,-7.618643627742112301e+01,-4.323811333591938251e+02
-9.954501877634355367e+01,-1.928948778776014894e+00,-6.830967122143573533e+02
7.531970209324415464e+02,-1.012658375360924907e+02,3.090074982856245924e+02
1.914169658686922730e+02,-1.195651500815624644e+02,-5.038440729423998050e+02
5.499328503385321483e+02,-5.189125446479278736e+01,7.143009253380492751e+00
-4.228558046052513077e+02,-4.855327432235661149e+02,-1.886494267209151587e+02
3.228394730818113771e+02,-1.626149656165228805e+02,-8.147803440760835656e+02
-4.106029864856457721e+02,-1.071128949336910381e+02,-5.207192033686712875e+02
-3.304292231145476535e+02,1.804480297337320849e+01,-4.594609595912934878e+02
-1.721267009394598233e+02,-6.340160463160877669e+01,-4.616042736824458643e+02
2.345531195878344590e+02,-1.615525217759071097e+02,3.052577141934900737e+02
3.245629274177780985e+02,-1.578358997327263182e+02,5.215008415261048640e+02
-5.147435630742239709e+01,-2.129187157355772797e+02,-3.333336612483211070e+02
9.357472819048260817e+02,2.316437263538937330e+01,-7.008083594468669162e+02
3.694291678837009272e+02,-1.115543440744385890e+02,4.814083716209814838e+02
-1.168473213700825113e+02,-5.039530079481563263e+01,-1.627101787721090602e+02
2.444320020456597433e+02,-2.490726695078026296e+02,-4.352255539304577496e+02
-2.534935619212061226e+02,2.175570914264020246e+02,-8.720705724542218604e+02
1.276475047392400484e+02,2.000145979216793819e+02,2.016398658913269060e+02
2.652600399198135506e+02,-2.102261868487871652e+02,6.138047370012509418e+02
2.854985117371099932e+02,-6.238408156480297748e+02,6.204326712838923896e+01
-2.662244991101657661e+02,-7.929874961094269281e+01,2.923133822826728068e+00
1.078008124562385603e+02,2.663464373020448761e+02,-7.518374444971306048e+01
1.212258732183743177e+03,-1.498458326535997287e+02,-7.734273565373129031e+02
1.352441212475653742e+02,1.480250216595244410e+02,2.353806441394947910e+02
6.894031997567429926e+02,-1.673437001419520413e+02,-9.330220568014232185e+02
4.684543275337638306e+02,6.901057781208979236e+01,-6.046944949792432453e+02
6.458262714305321879e+02,-6.155448167014822047e+02,1.341916279986788822e+02
7.990920769215234998e+01,-3.114009661202742336e+02,-5.692764216903642591e+02
4.372742437502834889e+01,-2.664130798490236884e+02,1.726853208985189099e+02
9.396742011192178552e+02,-2.761953820074060104e+02,-3.574743560654833345e+02
-7.638717835179618305e+02,7.865737898811543971e+01,-3.984148458922631448e+02
9.746270700245014496e+02,-4.770137144191375000e+02,-2.480029667946716074e+02
-2.331723974433882915e+02,5.485193376053635461e+01,-3.437428824004240369e+02
-1.993837374201297905e+02,-9.914816848342654509e+01,-1.266096567437902394e+02
1.047844454396763012e+03,-3.490537929526892640e+02,-7.165301867160692382e+02
5.618557011754734276e+02,-3.960687628999895651e+02,2.285805661056758140e+02
2.870781260442448115e+02,2.022302446571871215e+01,1.909963677548765304e+01
2.049238268062452448e+02,3.625621936866887154e+02,-5.503997708013106376e+02
1.379245977845827383e+03,2.501610694374585080e+02,-3.806199728213210847e+02
8.123465414728599399e+02,1.153917622833690615e+02,-4.390943017287079329e+02
1.756606072960753693e+02,-2.968076844452671637e+01,8.579873057005545434e+01
9.665240243221157925e+02,-7.992127496950071475e+01,-2.337441747799030338e+02
6.298429446098298286e+02,6.873443761391941109e+01,4.001593468968490583e+02
6.834772892098072816e+02,6.751513508821645360e+01,7.424507229577130829e+01
7.830657182420493427e+02,1.482516024177535883e+02,-2.978056810802435734e+02
7.155391153885432232e+02,-5.382933694188307072e+02,-2.600765808976191806e+02
3.059960751690770735e+02,-2.964885597715758081e+02,-5.210823405090657161e+02
-6.373418962371314933e+01,-2.175862238841364160e+02,1.520149207596070369e+02
7.197849127090180446e+02,-5.675223080156580409e+02,-9.160698870568432994e+01
8.001372653396596206e+02,-4.656826975252300826e+02,-3.001676871983918318e+02
7.326496223523906792e+02,-6.034255929235565645e+02,1.813270661570505240e+02
-2.883520856417441678e+02,3.677743677949923153e+02,-2.043275847370322040e+01
-1.854878552358720185e+02,-7.540423943355803260e+01,2.346282108106573787e+02
3.252351025668117757e+01,-1.888662313903448933e+02,2.578086007254176479e+02
5.153834765913400133e+02,-4.742530407902594334e+02,-2.674584506386474345e+02
8.387650638381601311e+02,-6.640631961718097500e+02,-5.570343590316578002e+02
1.217541009697002437e+03,-1.421703006550042403e+02,-4.606564721345080784e+02
4.957280555102597077e+02,-2.311299530184416255e+02,6.623987970026604444e+02
-2.125391008805715956e+02,-1.102473071748684248e+02,-2.683636721459616581e+01
7.854756132131232960e+01,-4.890056959081315568e+01,-9.422114834040766027e+02
-1.221985743912294993e+02,2.782977191111735920e+02,-6.252278381935826701e+02
5.116941559477051555e+02,-2.877218687796145673e+02,3.979824434450876538e+02
-3.482509860502742072e+02,1.704993484119050322e+02,-2.561589350571883870e+02
-2.266136178661906513e+02,4.848001058029598198e+02,-4.406793014751818305e+02
6.506988321021714228e+01,-1.536157360533289307e+02,-1.050934945576630355e+02
2.537439319002447178e+02,5.995892354050430129e+01,3.400455279120576506e+02
-1.682422656522628870e+02,1.005350008650429317e+02,-7.147250383746833222e+02
1.124891354394853352e+03,3.588527733154681414e+02,-6.097957380397947418e+02
-5.936752975568299462e+02,2.809086595525998860e+02,-6.767870397618185052e+02
-6.609376352955960101e+02,1.630630656054957512e+02,-7.286726387069702469e+02
5.995084163360802165e+01,-5.101528068807097611e+02,-4.398912261549517098e+02
8.145209647110542406e+00,1.753367503831216254e+02,-7.275321084780301817e+01
-6.685151808965429154e+02,6.527712885876790949e+01,-7.080793738761481109e+02
-5.970951981062252401e+01,-3.409260925838883622e+02,-4.579463636092398815e+01
1.723947407170339829e+01,1.246411377849031368e+02,-4.923288913884010753e+02
2.075132835703024980e+00,3.017584677775063895e+01,2.495050193619828462e+02
-2.125599362390359204e+02,-2.535438026141742895e+01,-8.351973391831795652e+02
-4.659660710888597350e+02,2.372461074180017988e+02,-3.677265698347565603e+02
6.403702516759952168e+00,1.263931834851185982e+02,1.420708490260622341e+02
-2.239149960243314297e+02,-1.623629866743566765e+02,-8.817130521471348459e+00
-6.273274205864571513e+02,3.834299237289673101e+02,-2.872560110728044265e+02
2.623169445050341153e+01,-5.433446547706723777e+02,9.633180305623601214e+01
2.695952738812689518e+02,-1.774041687500994726e+02,-4.802582135667012722e+02
3.657993946246322139e+02,-4.772530792168232665e+02,1.418912799189862142e+02
-4.440663493177458463e+02,3.140960156199959101e+02,-5.052570337958278515e+02
-5.352565304976794778e+02,2.772293364243760152e+02,-5.368028761683876837e+02
-3.020614150439722607e+02,1.175328150150482429e+02,-4.709067439639571830e+02
-3.113966425518175924e+02,2.234439434364633428e+02,-5.241499930703524797e+02
2.619097931096374055e+02,-3.070362389013935172e+02,-8.715358996258505897e+01
5.985849221359814010e+02,-4.706644749887266244e+02,1.292885629201334154e+02
5.077769561316689533e+02,3.873407164355343753e+02,-2.148949252364321296e+02
3.694054062269112819e+02,-1.551231923223495244e+02,7.792037515648263479e+02
7.423265478955397612e+01,-1.749343078583516444e+02,-4.834391180181382879e+02
-5.037780437711069226e+02,3.417814802287246607e+02,-1.147725860475372883e+02
4.894986089900617685e+02,-3.593985994666822990e+02,-3.197297464969724388e+02
3.474387817221249293e+02,8.063223700810961247e+01,3.206042741247820231e+02
7.070477362912479293e+02,8.625246476919919303e+01,3.989975248448719753e+02
5.256930194564657768e+02,1.400199351400480623e+02,-4.843084973313073078e+02
-3.826422834044692536e+02,-1.601612417328075821e+02,-3.785151653950455284e+02
3.685396812568125711e+02,-3.535437125372797027e+02,-3.661782817695373637e+01
-3.117087756645607399e+01,-2.992109163845234434e+02,-5.364003287705137524e+01
3.437331684341475579e+02,2.272484903136227388e+02,2.518524039179933993e+02
2.436443210324551671e+02,-2.940950445972782745e+02,5.075943728573774294e+00
2.662489191315319204e+02,-5.010138195361652720e+02,4.959452515645009498e+02
-1.119615640583805849e+01,-2.318022507545822819e+01,-5.997787123918186580e+02
-5.867744823342434302e+01,3.983688780603804958e+02,-1.407914574256720925e+02
-4.073663873597247971e+02,-1.766036600257201030e+02,-6.758253568574443193e+01
6.063230428512846402e+02,1.697230624690000127e+02,6.614518486198577421e+02
-1.472562652651210726e+02,-1.903275418216088326e+02,-1.199950023735537172e+02
-6.449135107870309191e+00,-1.704371089947659641e+02,-1.667857811558664878e+02
5.312855448499930411e+00,-6.104870070503295665e+01,-4.040201356897982805e+02
-4.155297209822402920e+02,4.250359766287366483e+02,-1.470407515502482454e+02
5.516488096424963317e+01,-4.065175446258994043e+02,-4.180445278019977451e+01
-4.065421980494716649e+02,8.338263686692563681e+01,-5.291675275084514141e+01
4.762454577955253967e+02,1.426113796486531626e+01,1.634656821519624827e+02
3.852864899088733068e+02,2.740287378218427605e+01,2.382855429312087381e+01
1.005326078715852987e+03,-5.470515976362480615e+02,-7.513011218703782390e+01
3.703974171599786587e+02,-2.067905300386696013e+02,3.788287792305444555e+02
-1.578423900242297009e+02,2.500123134940575653e+02,-2.014534473378570851e+02
-3.800204001218133385e+02,-3.182176218158344909e+02,-1.793039811626025539e+02
2.877451028328629263e+02,-7.051977947746073596e+02,1.443095378827927959e+02
1.801559430932879025e+02,1.181397181130923855e+02,-3.372377567797003053e+02
6.095187819308978305e+02,-1.954159227912076346e+02,2.438826336917138633e+02
-1.131933081395769278e+02,6.504657910650348640e+01,-2.803734199022663915e+02
-4.133045607107185901e+02,-2.962609544034200439e+02,-2.327324610927927040e+02
-3.580848356399610566e+02,-1.757685433934463788e+02,-2.245805728790528519e+02
-1.651423041572854515e+02,-2.875181166762363318e+02,-2.848283019527810325e+02
2.376515418503450690e+02,-2.079695659433385515e+02,5.041862426268174886e+02
1.656160538288616806e+02,8.736886019462444608e+01,-2.593707030042452999e+01
2.942885547543706934e+02,-5.462939702109024438e+02,2.623298259750721400e+02
-9.377938243371229987e+01,-8.278088480121435566e+01,-3.867114176708722084e+02
-2.865876574275120703e+01,1.427420282173511623e+02,-1.116963600502397185e+02
-3.882842275939747196e+02,-3.995244695374076116e+01,-8.061859782606342151e+01
1.148822337013226161e+03,-5.341976838981291849e+02,3.556259804224130789e+02
-4.184703994015960689e+02,-1.879602771008727871e+02,-2.402779885690816855e+02
-2.045958346482397872e+01,4.346694603425914920e+02,-5.653590222748160841e+02
-5.270672347190320579e+02,-2.459629972160894624e+02,-3.897584753148622667e+02
7.606562529688060295e+02,6.221055558290729692e+01,-5.640988383645791373e+02
6.276968853046166714e+02,6.426022145871777980e+01,8.835013575670777186e+01
3.638344191714859335e+02,4.820417492196890663e+01,-4.714079439206012694e+02
6.703541849173255969e+02,-2.531375829640847428e+02,-2.449390864357443718e+02
6.179735162504066466e+02,2.117862798153890651e+02,-6.263937363874999846e+02
-3.729672197795201214e+02,4.375534286030801354e+02,-4.129420854042811015e+02
1.754746943643695545e+02,3.441671115228834879e+02,-4.294151946279681624e+02
-6.264545625007309582e+01,4.748738648427739406e+01,-9.617173230275282947e+01
-1.718563662200255067e+02,-3.908050662448600221e+00,-2.165275857639654475e+02
3.626692287814025235e+02,4.067436576825944599e+02,-5.857772947468815801e+02
1.944319442635474218e+02,-2.842370235488582964e+01,2.970879556642623243e+02
3.207627309219904532e+02,4.203920575719998851e+02,-6.064066532848073621e+02
2.928130073347783195e+02,-4.864244223628800228e+02,3.706222117218450762e+02
8.636539537456317248e+02,-5.285515258990790244e+02,5.160600834358248221e+02
5.882400595855766312e+01,2.042231390484127758e+02,-5.881347574436761079e+02
-3.307326300509790826e+02,1.952823150523046536e+01,-1.748576011059331847e+02
7.483825256977636400e+02,-1.832349958360796904e+02,4.709566712054611344e+02
-5.988754213912247906e+02,4.349336445446425614e+02,-7.083426369718414151e+01
5.923338797821277240e+02,-5.405684717177517769e+02,4.674091525524223698e+02
-5.678625516513885714e+02,2.242861801632995480e+02,1.754469078033428104e+02
9.345372390514089034e+01,-2.405847358239605782e+01,4.455029136703391259e+02
-2.476151946926054279e+02,-1.782522400723390774e+02,6.115169643704462743e+01
-1.460356322581238544e+02,-1.703796520140081725e+02,3.818424447963193415e+02
2.347313860788919015e+01,-5.713836171102196886e+02,1.739621778417453299e+02
-1.940665210038857822e+02,-8.408019524390144284e+01,-6.553640350482630765e+02
4.281335839534612546e+02,-1.871837366931689814e+02,1.344583692343026655e+02
-5.070152253003476517e+01,3.917574153052428301e+02,-3.126575694472968507e+02
3.272317987408109161e+02,-4.647859414345513756e+02,3.641501695859041092e+02
1.323061899196098352e+02,-5.232069341158934321e+02,3.024373443443507767e+02
4.510410107714533865e+02,-5.043452541497725861e+02,3.867237668537277386e+02
5.543153610716132107e+02,-6.970871178002441866e+02,4.471959204784956228e+02
5.239904737081889152e+02,-4.759184638539413754e+02,2.811071904293353896e+02
3.685655509946097368e+02,-2.986645110636451932e+02,3.516697866209652261e+02
3.959824425950094451e+02,-6.624764761177847561e+01,3.252693907415761032e+02
3.759918255944946281e+02,3.290908924074165043e+02,-3.258252280718994029e+02
5.528297943010404936e+01,-2.626363614978268402e+02,-4.471646651956290270e+02
-1.706319002939739260e+00,1.457592233614050485e+02,7.829233381539181380e+01
3.138544130376471344e+02,-2.472680614820141898e+02,9.712613309556093100e+01
2.373955894675845002e+02,-3.509346569640762823e+02,2.104659762119602533e+02
6.055470675433451788e+02,-4.539553496643213748e+02,-2.781261700689624377e+02
-3.811051432138905284e+02,-4.622463385320669431e+02,2.468290920760798599e+02
5.299777349456879847e+02,-1.692644019475272614e+02,-4.563778029598588546e+02
5.280603535762319325e+02,-2.298808556788641795e+02,-5.553180180015571068e+02
-3.783671544657196364e+02,4.413490800954173920e+01,4.583827910809873885e+01
3.211963909804449457e+01,4.335797911010191683e+02,-3.468050141778181796e+02
4.718706986158461802e+01,-3.196730952809081145e+02,-3.809051899606069469e+02
1.224496691835462059e+02,-4.670645786028678259e+01,-4.892574040866502401e+02
-6.094571299442895906e+02,2.713109439658545057e+02,-2.022209204179047219e+02
5.942018281205782841e+02,-4.460880739848611256e+02,8.661265372259686046e+01
-3.387065205134611574e+02,2.393015379687056736e+02,-1.045279563681100683e+02
-3.156650907648606221e+02,-3.917847937987843352e+02,5.466855931548751357e+01
-1.972671642094389881e+02,-5.600179281901853301e+02,5.122792468374764212e+02
-3.560251213680261912e+02,-6.808898416824473543e+02,4.613889850105492769e+02
-6.299125485942751084e+02,-5.359501809499566889e+02,-7.890223470089476621e+01
-7.676436724579320980e+02,-4.347252330527172148e+02,-1.453912627735050478e+02
-5.265421147613888024e+02,-5.698298062237522572e+02,4.707118309306096648e+02
-3.114740368985900432e+02,-7.373487425066475680e+02,5.192829222622186762e+02
-3.680920297568706019e+02,-7.180199962210607509e+02,5.625089377213922717e+02
-5.345379416765564429e+02,-5.896840143118171227e+02,5.471061942153555719e+02
-5.168923553288688026e+02,-6.155751447484663004e+02,3.340738912555963793e+02
-5.967880264362157732e+02,3.184251139025138855e+02,2.929975999720948607e+02
-1.650899698878145330e+02,-6.656882609538580482e+02,-7.811752856925221522e+01
1.123389523285091229e+02,-9.365278399764521282e+02,4.711618325019518352e+02
-2.981050756879035930e+02,-7.972548285316274814e+02,6.061816988923595773e+02
-5.618396718215286683e+02,-6.155571652704612688e+02,4.640704017238459755e+02
-6.120427032958686198e+01,-8.899176880471688946e+02,5.208554963990687838e+02
-1.984457029327748216e+02,-9.638586326894723015e+02,1.925858610182739028e+02
-1.013716352800237956e+02,-8.969656976487718794e+02,3.523093918805770386e+02
-4.582291322465252392e+02,-4.870097746625280593e+02,1.421542420551739667e+02
3.165818088456804844e+02,-3.779799854664737495e+02,7.418506783793586692e+02
-1.521268703323892453e+02,-5.560568913858327278e+02,-4.985311432103949869e+02
-5.637463194952260892e+02,-7.694930270642518622e+01,4.477742311005080182e+02
-4.788586481650360724e+02,9.484328281067689659e+01,-2.342801836585392437e+02
-8.058532571332254690e+01,-7.494761833548828918e+02,-5.619521333226505249e+02
-4.384165003114496812e+02,-4.281471394124019412e+02,-2.526802612317209764e+02
-7.366784465679221512e+02,-2.216315424580415652e+02,4.983648064073502582e+01
-4.117610044206572297e+02,7.670535206001224537e+01,-3.100764741989920026e+02
3.468110049339671264e+01,-5.297717179166232881e+02,6.012581308706770642e+02
-4.847819868281204094e+02,-6.202499511295800403e+02,-3.685693740408833037e+02
-2.931877698679563196e+02,-5.182036763596398714e+02,-5.887582083523096799e+02
-6.435979570486021828e+01,-9.160599164488246515e+02,8.725325878718187766e+01
-4.309511752297462408e+02,-1.835255586059780057e+02,-5.649427828885818599e+02
-6.974615415129181883e+02,-3.219280716046772994e+01,-8.101437616231449113e+01
-5.002792038943726993e+02,1.187905895503592149e+02,-1.992903449277822574e+02
-4.731681666024537662e+02,-2.344621935480552111e+02,-4.380642917067186772e+02
-3.415129278065966787e+02,-3.048441303891102052e+02,-4.861233914220069892e+02
-6.679294045009630736e+02,5.221253021754578327e+01,4.368347712019545526e+01
-3.284601288192561128e+02,-7.649274764894166765e+02,-2.386954964290906958e+02
3.613017821640931402e+02,-1.005609513665533768e+03,3.391408049532932978e+02
-6.183990655385716764e+02,-4.382345760667839727e+02,2.807577071496712620e+02
-2.452677313810781641e+02,-7.931155045327018343e+02,1.041073079104116061e+02
-4.669920605419966932e+02,-3.989384840549053592e+02,-3.319759653737202854e+01
5.849363859288232561e+02,-1.065613846296315387e+03,1.105556718164800856e+01
-2.505803884926400826e+02,-9.372150565939144826e+02,3.702693401269302171e+02
-6.226656619663364154e+02,-4.721580084613254940e+02,4.388202828259285297e+02
6.173368504379888044e+00,-1.030319155634054823e+03,8.493774218836506185e-01
2.354756369336116961e+02,-1.065288864468495831e+03,-4.936933127183483805e+01
-1.860335094396459255e+01,-1.081589292739199891e+03,1.714688605820805947e+02
-2.435024206433251663e+02,-1.004161807010018492e+03,-1.301203769317768888e+02
-2.064857999289120301e+02,-5.792362334142158034e+02,6.346566138021428287e+02
-1.059189415288108194e+02,-1.038912399356035394e+03,-1.436372843515418651e+02
-7.124693204377180109e+02,-2.701945283435611600e+02,-2.214969445523800857e+02
-7.221026621249405935e+02,-5.308069687501921408e+02,-6.291245179428970147e+01
-5.784152362039804984e+02,-2.251269823488716781e+02,2.550427744931061795e+02
-6.149395957074091257e+02,-2.699232117447515407e+02,-2.306455797664319789e+02
-9.030052432465462289e+02,-4.969480048679216111e+01,-7.871768511055115880e+01
-4.865134673862356749e+02,-5.566117929973810305e+02,2.869474685177431752e+02
-4.090107492620987841e+02,-6.148019870380893508e+02,-3.016695484569634687e+02
1.476756039822060700e+02,-8.460299100506996410e+02,-9.601422047777387547e+01
-1.301737188997210524e+02,-9.451631333618338431e+02,-2.282722950774935455e+01
-1.420759044125208845e+02,-2.641187074727797608e+02,-4.975442374848274767e+02
-1.862921243336486157e+02,-6.981150446428237046e+02,4.723879766563356384e+02
-4.891634811919028039e+02,-6.503000011729714060e+02,5.853983555522368043e+00
-4.156915048621933693e+02,-7.704632278610945377e+02,-3.167471628126065184e+02
-5.477308456376920276e+02,-2.856378647774806723e+02,4.478472757306324752e+02
-6.440842003175952186e+02,-2.402390490012043358e+02,5.277816141495953417e+01
-8.425345099266764919e+02,-1.763365566497733425e+02,2.294306267804731760e+02
-5.272813981728480712e+02,-4.198350973231329419e+01,-9.504201237227636057e+01
-3.601914684481645850e+02,-7.868606278097232689e+02,2.944398974818468560e+02
-4.899291794060097800e+02,-4.490650549867093559e+02,5.664128828094812889e+02
-3.877326827171743275e+02,-5.329506437498306468e+02,4.705524155331846146e+02
-6.229254370250146167e+02,-4.275257997964682772e+02,1.934529900031043610e+02
-5.600784990198344104e+01,-7.620798205663344334e+02,-5.079209937991008701e+02
-5.680180553908570573e+02,-9.776331101748340302e+01,2.922896586443856108e+02
1.101419528298986421e+02,-3.379082971592874287e+02,8.674532132807689777e+02
-7.057107053765681712e+02,-4.221716962955792951e+02,1.290070317538337008e+02
-2.640556337099752682e+02,-6.099166837135360311e+02,6.702312487977737874e+02
-7.249526120237507030e+02,-2.607292310958506505e+02,7.328323705580484670e+01
-4.184799417717154029e+02,-5.137861509483002465e+02,1.074496642465317819e+02
-2.929394812825468080e+02,-2.504342720582015431e+02,-9.156204706682879646e+01
-1.979576565467861542e+02,-3.619401248360636032e+02,6.039229941746713166e+02
-4.198582398337188124e+02,-4.178788257998676841e+02,-2.136286835484389712e+02
-5.706241428745915982e+02,-5.131621074612888833e+02,6.316588718554603332e+01
-5.403998363386845085e+02,-2.491153187737254484e+02,-1.950429136005242867e+02
-7.430870307615499541e+02,-9.347299626869292410e+01,-7.317609544613418393e+01
-5.732139402160962618e+02,-3.728088722131525401e+02,-3.118502384106682257e+02
3.783244064740530348e+02,-9.181964993252883005e+02,-5.992471996128372211e+02
7.895692412339840303e+02,-8.922369907270787053e+02,8.976256155194906228e+01
-1.684438240228676591e+02,-4.803805734535504826e+02,7.809431023180703733e+02
-5.991566937134560931e+02,-6.254834684208912421e+00,-4.029176015947318774e+02
-5.771638847484384769e+02,-5.050701226892440445e+02,-1.695516411436032342e+02
-3.481871616343024129e+02,1.704010795449354134e+02,-5.654948096362912793e+02
-5.270061508594759516e+02,-4.339524122915286739e+02,7.214590202534917118e+00
1.705761434370453742e+02,-1.016376637704291966e+03,-3.765003561653001611e+02
6.772140989845204331e+02,-6.269953995907343369e+02,-6.746998020205770672e+02
1.938903424627303309e+02,-8.666891327143888475e+02,-4.707498888507138872e+02
-7.898373347619192373e+02,-4.674671509596025771e+02,7.743106548430296243e+01
5.452973869391988870e+01,-8.398801778712486339e+02,4.118818241360457364e+02
